email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone announcing the exclusive Republic Day offers. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Dear}} Patron, Republic Day Special Offers at {{shop_name}} Just for You!
2: {{contact.first_name|default:Dear}}, Embrace the Republic Day Spirit with Exclusive Offers at {{shop_name}}
3: Great Republic Day Sale! Find Exclusive Offers at {{shop_name}}, {{contact.first_name|default:Dear}}
4: {{contact.first_name|default:Dear}}, Explore Exclusive Republic Day Offers at {{shop_name}}
5: Celebrate Republic Day with Exquisite Offers at {{shop_name}}, {{contact.first_name|default:Dear}}
6: {{contact.first_name|default:Dear}}, Exclusive Republic Day Offers Await You at {{shop_name}}
","['{ { contact. first _ name | default : dear } } patron, republic day special offers at { { shop _ name } } just for you! ','{ { contact. first _ name | default : dear } }, embrace the republic day spirit with exclusive offers at { { shop","['{{contact.first_name|default:Dear}} Patron, Republic Day Special Offers at {{shop_name}} Just for You!', '{{contact.first_name|default:Dear}}, Embrace the Republic Day Spirit with Exclusive Offers at {{shop_name}}', 'Great Republic Day Sale! Find Exclusive Offers at {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Explore Exclusive Republic Day Offers at {{shop_name}}', 'Celebrate Republic Day with Exquisite Offers at {{shop_name}}, {{contact.first_name|default:Dear}}', '{{contact.first_name|default:Dear}}, Exclusive Republic Day Offers Await You at {{shop_name}}']"
"### Instruction:
Create 9 personalised subject lines in a Bold tone prompting a customer to check an exciting range of home decor items, specially crafted for Christmas. include {{contact.first_name|default:hey}}, include {{shop_name}}.

### Response:
1: Ready to Decorate Your Home This Christmas? Discover Stunning Pieces at {{shop_name}}, {{contact.first_name|default:hey}}
2: New Christmas Collection at {{shop_name}}! Find the Perfect Home Decor, {{contact.first_name|default:hey}}
3: Experience the Magic of Christmas at Your Home with {{shop_name}}, {{contact.first_name|default:hey}}
4: Deck Up Your Home This Christmas! Exciting Home Decor at {{shop_name}}, {{contact.first_name|default:hey}}
5: {{contact.first_name|default:hey}}, Bring Joy to Your Home this Christmas with {{shop_name}}
6: {{contact.first_name|default:hey}}, Get Your Home into the Christmas Spirit with Fancy Decor from {{shop_name}}
7: This Christmas, Give Your Home a New Look with Stylish Decor from {{shop_name}}, {{contact.first_name|default:hey}}
8: Start the Festive Season in Style with Unique Home Decor from {{shop_name}}, {{contact.first_name|default:hey}}
9: Spruce Up Your Home for Christmas with {{shop_name}}, {{contact.first_name|default:hey}}
","['ready to decorate your home this christmas? discover stunning pieces at { { shop _ name } }, { { contact. first _ name | default : hey } } ','new christmas collection at { { shop _ name } }! find the perfect home decor, { { contact. first _","['Ready to Decorate Your Home This Christmas? Discover Stunning Pieces at {{shop_name}}, {{contact.first_name|default:hey}}', 'New Christmas Collection at {{shop_name}}! Find the Perfect Home Decor, {{contact.first_name|default:hey}}', 'Experience the Magic of Christmas at Your Home with {{shop_name}}, {{contact.first_name|default:hey}}', 'Deck Up Your Home This Christmas! Exciting Home Decor at {{shop_name}}, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Bring Joy to Your Home this Christmas with {{shop_name}}', '{{contact.first_name|default:hey}}, Get Your Home into the Christmas Spirit with Fancy Decor from {{shop_name}}', 'This Christmas, Give Your Home a New Look with Stylish Decor from {{shop_name}}, {{contact.first_name|default:hey}}', 'Start the Festive Season in Style with Unique Home Decor from {{shop_name}}, {{contact.first_name|default:hey}}', 'Spruce Up Your Home for Christmas with {{shop_name}}, {{contact.first_name|default:hey}}']"
"### Instruction:
Design 5 subject lines for an email campaign in a Friendly tone promoting the Christmas sale with a flat 50% off. Include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: Half-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!
2: Festive vibes at {{shop_name}}, {{contact.first_name|default:friend}}! Christmas sales are here!
3: Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!
4: {{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!
5: Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!
","['half - price holidays at { { shop _ name } }, { { contact. first _ name | default : friend } }! ','festive vibes at { { shop _ name } }, { { contact. first _ name | default : friend } }! christmas sales are","['Half-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!', 'Festive vibes at {{shop_name}}, {{contact.first_name|default:friend}}! Christmas sales are here!', 'Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!', '{{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!', 'Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!']"
"### Instruction:
Create 3 subject lines for an email campaign in a Joyful tone declaring a special Makar Sankranti sale. include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: Don't Miss Out {{contact.first_name|default:friend}}! Makar Sankranti Special at {{shop_name}}
2: Festive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!
3: Makar Sankranti Deals You Can't Resist at {{shop_name}}, {{contact.first_name|default:friend}}!
","[ "" don't miss out { { contact. first _ name | default : friend } }! makar sankranti special at { { shop _ name } } "",'festive deals alert : start your makar sankranti festivity with { { shop _ name } }, {","[""Don't Miss Out {{contact.first_name|default:friend}}! Makar Sankranti Special at {{shop_name}}"", 'Festive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!', ""Makar Sankranti Deals You Can't Resist at {{shop_name}}, {{contact.first_name|default:friend}}!""]"
"### Instruction:
Create 8 personalised subject lines in a Luxury tone inviting a customer to an exclusive navaratri sale at Flipkart with 60% off. Include {{contact.first_name|default:honoured guest}}.

### Response:
1: The Ultimate Luxury: Navaratri 60% off Sale at Flipkart, {{contact.first_name|default:honoured guest}}.
2: Luxurious Navaratri savings: get 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!
3: Exceptional 60% Off Luxury Navaratri Sale for you, {{contact.first_name|default:honoured guest}} at Flipkart!
4: Luxury Awaits You: 60% off Navaratri Sale at Flipkart, {{contact.first_name|default:honoured guest}}!
5: {{contact.first_name|default:honoured guest}}, Experience the Grandeur of our Navaratri Luxury Sale at Flipkart!
6: Get the Luxurious Navaratri Experience with 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!
7: 60% Off Luxury Navaratri Sale Just for You, {{contact.first_name|default:honoured guest}} at Flipkart!
8: Exclusive Invitation: Luxurious Navaratri Sale at Flipkart, 60% off just for you, {{contact.first_name|default:honoured guest}}!
","['the ultimate luxury : navaratri 60 % off sale at flipkart, { { contact. first _ name | default : honoured guest } }. ','luxurious navaratri savings : get 60 % off at flipkart, { { contact. first _ name | default : honoured","['The Ultimate Luxury: Navaratri 60% off Sale at Flipkart, {{contact.first_name|default:honoured guest}}.', 'Luxurious Navaratri savings: get 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!', 'Exceptional 60% Off Luxury Navaratri Sale for you, {{contact.first_name|default:honoured guest}} at Flipkart!', 'Luxury Awaits You: 60% off Navaratri Sale at Flipkart, {{contact.first_name|default:honoured guest}}!', '{{contact.first_name|default:honoured guest}}, Experience the Grandeur of our Navaratri Luxury Sale at Flipkart!', 'Get the Luxurious Navaratri Experience with 60% off at Flipkart, {{contact.first_name|default:honoured guest}}!', '60% Off Luxury Navaratri Sale Just for You, {{contact.first_name|default:honoured guest}} at Flipkart!', 'Exclusive Invitation: Luxurious Navaratri Sale at Flipkart, 60% off just for you, {{contact.first_name|default:honoured guest}}!']"
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone informing about a free shipping offer on all orders for Maha Shivratri. include {{shop_name}}.

### Response:
1: Honoring Maha Shivratri: Complimentary Shipping on All Orders at {{shop_name}}
2: In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}
3: Exclusive Maha Shivratri Offer: Free Shipping on all Orders at {{shop_name}}
4: Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}
5: This Maha Shivratri, All Orders Ship Free at {{shop_name}}
6: Maha Shivratri Bonus: Complimentary Delivery on All Orders at {{shop_name}}
","['honoring maha shivratri : complimentary shipping on all orders at { { shop _ name } } ','in celebration of maha shivratri : free shipping at { { shop _ name } } ','exclusive maha shivratri offer : free shipping on all orders at","['Honoring Maha Shivratri: Complimentary Shipping on All Orders at {{shop_name}}', 'In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}', 'Exclusive Maha Shivratri Offer: Free Shipping on all Orders at {{shop_name}}', 'Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}', 'This Maha Shivratri, All Orders Ship Free at {{shop_name}}', 'Maha Shivratri Bonus: Complimentary Delivery on All Orders at {{shop_name}}']"
"### Instruction:
Create 8 subject lines in a Joyful tone promoting a special Mahavir Jayanti sale for hosting essentials. include {{contact.first_name|default:Friend}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:Friend}}, Celebrate Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials!
2: Amazing Mahavir Jayanti sale at {{shop_name}}, {{contact.first_name|default:Friend}}! Don't miss our hosting essentials.
3: Snap up a bargain for Mahavir Jayanti, {{contact.first_name|default:Friend}}! Hosting essentials on sale at {{shop_name}}.
4: {{contact.first_name|default:Friend}}, spruce up for Mahavir Jayanti with {{shop_name}}'s hosting essentials on sale.
5: Let's celebrate! {{contact.first_name|default:Friend}}, get ready for Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials.
6: Mahavir Jayanti Special! Hosting essentials on sale at {{shop_name}}, {{contact.first_name|default:Friend}}.
7: Shop now! {{contact.first_name|default:Friend}}, make your Mahavir Jayanti unforgettable with {{shop_name}}'s hosting essentials.
8: {{contact.first_name|default:Friend}}, discover deals on hosting essentials for Mahavir Jayanti at {{shop_name}}.
","[ "" { { contact. first _ name | default : friend } }, celebrate mahavir jayanti with { { shop _ name } }'s sale on hosting essentials! "", "" amazing mahavir jayanti sale at { { shop _ name } }, { { contact. first _ name","[""{{contact.first_name|default:Friend}}, Celebrate Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials!"", ""Amazing Mahavir Jayanti sale at {{shop_name}}, {{contact.first_name|default:Friend}}! Don't miss our hosting essentials."", 'Snap up a bargain for Mahavir Jayanti, {{contact.first_name|default:Friend}}! Hosting essentials on sale at {{shop_name}}.', ""{{contact.first_name|default:Friend}}, spruce up for Mahavir Jayanti with {{shop_name}}'s hosting essentials on sale."", ""Let's celebrate! {{contact.first_name|default:Friend}}, get ready for Mahavir Jayanti with {{shop_name}}'s sale on hosting essentials."", 'Mahavir Jayanti Special! Hosting essentials on sale at {{shop_name}}, {{contact.first_name|default:Friend}}.', ""Shop now! {{contact.first_name|default:Friend}}, make your Mahavir Jayanti unforgettable with {{shop_name}}'s hosting essentials."", '{{contact.first_name|default:Friend}}, discover deals on hosting essentials for Mahavir Jayanti at {{shop_name}}.']"
"### Instruction:
Create 3 personalised subject lines in a Professional tone declaring a special Diwali sale offering upto 40% off. Include {{shop_name}}.

### Response:
1: Celebrate Diwali with {{shop_name}}, Enjoy 40% Off
2: Get all you need for Diwali. Upto 40% off at {{shop_name}}
3: Experience the joy of Savings this Diwali: Save 40% at {{shop_name}}
","['celebrate diwali with { { shop _ name } }, enjoy 40 % off ','get all you need for diwali. upto 40 % off at { { shop _ name } } ','experience the joy of savings this diwali : save 40 % at {","['Celebrate Diwali with {{shop_name}}, Enjoy 40% Off', 'Get all you need for Diwali. Upto 40% off at {{shop_name}}', 'Experience the joy of Savings this Diwali: Save 40% at {{shop_name}}']"
"### Instruction:
Create 3 subject lines in a Professional tone announcing the grand Independence Day sale offering up to 50% off all products.

### Response:
1: Embrace the Spirit of Freedom: Up to 50% Off This Independence Day!
2: Stand Together, Shop Together: Independence Day offers 50% Off on all Products.
3: Feasts for the Free: Independence Day Sale, Grab 50% Off All Products.
","['embrace the spirit of freedom : up to 50 % off this independence day! ','stand together, shop together : independence day offers 50 % off on all products. ','feasts for the free : independence day sale, grab 50 % off all products.']","['Embrace the Spirit of Freedom: Up to 50% Off This Independence Day!', 'Stand Together, Shop Together: Independence Day offers 50% Off on all Products.', 'Feasts for the Free: Independence Day Sale, Grab 50% Off All Products.']"
"### Instruction:
In 2 Friendly tone, create a subject lines for an email campaign promoting Raksha Bandhan special gifts. Include {{contact.first_name|default:Shopper}} and {{shop_name}}.

### Response:
1: {{shop_name}}'s Special Rakhi Gifts Just for You, {{contact.first_name|default:Shopper}}
2: Make Raksha Bandhan Special with Gifts from {{shop_name}}, {{contact.first_name|default:Shopper}}
","[ "" { { shop _ name } }'s special rakhi gifts just for you, { { contact. first _ name | default : shopper } } "",'make raksha bandhan special with gifts from { { shop _ name } }, { { contact. first _ name |","[""{{shop_name}}'s Special Rakhi Gifts Just for You, {{contact.first_name|default:Shopper}}"", 'Make Raksha Bandhan Special with Gifts from {{shop_name}}, {{contact.first_name|default:Shopper}}']"
"### Instruction:
Compose 6 subject lines in a Professional tone for an email campaign introducing the exciting new range of products specially brought for Diwali. Include {{contact.first_name|default:hey}}, include {{shop_name}}.

### Response:
1: Meet our new Diwali collection at {{shop_name}}, {{contact.first_name|default:hey}}
2: {{contact.first_name|default:hey}}, Get festive-ready with Diwali collection at {{shop_name}}
3: Time for Diwali delight! New collection available at {{shop_name}}, {{contact.first_name|default:hey}}
4: Celebrate Diwali in style with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}
5: Add sparkle to your Diwali with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}
6: Embrace the festive season with our Diwali range at {{shop_name}}, {{contact.first_name|default:hey}}
","['meet our new diwali collection at { { shop _ name } }, { { contact. first _ name | default : hey } } ','{ { contact. first _ name | default : hey } }, get festive - ready with diwali collection at { { shop","['Meet our new Diwali collection at {{shop_name}}, {{contact.first_name|default:hey}}', '{{contact.first_name|default:hey}}, Get festive-ready with Diwali collection at {{shop_name}}', 'Time for Diwali delight! New collection available at {{shop_name}}, {{contact.first_name|default:hey}}', 'Celebrate Diwali in style with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Add sparkle to your Diwali with our new collection at {{shop_name}}, {{contact.first_name|default:hey}}', 'Embrace the festive season with our Diwali range at {{shop_name}}, {{contact.first_name|default:hey}}']"
"### Instruction:
Compose 6 subject lines in a Relaxed tone prompting a customer to check the Pongal sale which offers upto 30% discount. Include {{contact.first_name|default:dear}}, include {{shop_name}}.

### Response:
1: Pongal special: Sit back and shop our exclusive sale at {{shop_name}}, {{contact.first_name|default:dear}}.
2: Take it easy {{contact.first_name|default:dear}}, 30% Pongal discount at {{shop_name}}.
3: Kick back, {{contact.first_name|default:dear}}: Enjoy our Pongal sale at {{shop_name}}.
4: Take the edge off Pongal shopping: Sale at {{shop_name}}, {{contact.first_name|default:dear}}.
5: Plenty to love with 30% off at {{shop_name}} for Pongal, {{contact.first_name|default:dear}}.
6: Up to 30% off at {{shop_name}}: Make a relaxed Pongal Shopping, {{contact.first_name|default:dear}}.
","['pongal special : sit back and shop our exclusive sale at { { shop _ name } }, { { contact. first _ name | default : dear } }. ','take it easy { { contact. first _ name | default : dear } }, 30 % pongal","['Pongal special: Sit back and shop our exclusive sale at {{shop_name}}, {{contact.first_name|default:dear}}.', 'Take it easy {{contact.first_name|default:dear}}, 30% Pongal discount at {{shop_name}}.', 'Kick back, {{contact.first_name|default:dear}}: Enjoy our Pongal sale at {{shop_name}}.', 'Take the edge off Pongal shopping: Sale at {{shop_name}}, {{contact.first_name|default:dear}}.', 'Plenty to love with 30% off at {{shop_name}} for Pongal, {{contact.first_name|default:dear}}.', 'Up to 30% off at {{shop_name}}: Make a relaxed Pongal Shopping, {{contact.first_name|default:dear}}.']"
